Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001037267731,"Coffee and the City, сеть экспресс-кофеен",8-800-775-85-29,,,Якиманка,Крымский Вал улица,вл3,55.7302855,37.6108334,TRUE,,,coffeeandthecity.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/catc.coffeeshop,,55.7302855,37.6108034
70000001034816987,I Do The Kitchen v.2,+7-995-099-58-58|+7-995-505-71-71,,,Черёмушки,Новочерёмушкинская улица,58,55.668304,37.563694,TRUE,,,idocafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,,,,https://www.instagram.com/ido_cafe/,55.668324,37.563644
70000001035476345,"КУТЯТА coffee shop, кофейня",+7-999-970-70-54|+7-915-414-91-04,,,Таганский,Земляной Вал улица,54 ст1,55.7483395,37.655075,FALSE,,,kootyata.coffee,,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,https://www.instagram.com/kootyata.coffee.shop/,55.7483395,37.655105
70000001039677235,"Coffee in, сеть экспресс-кофеен",8-800-777-38-05,,,Тимирязевский,Дмитровский проезд,8/1,55.8084209,37.57064,TRUE,,,кофе-ин.рф|mycoffeein.ru,Наличный расчёт,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 18:00,,,https://vk.com/coffee_in_franchise,,55.8083909,37.57066
70000001039865329,"Бузина, чайная компания",+7 (495) 142-25-89,,,Басманный,Маросейка улица,вл12,55.757615,37.6348258,FALSE,,,boozina.ru,Оплата через банк|Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/boozina_ru,https://www.instagram.com/boozina.ru/,55.757565,37.6347958
70000001037294546,Кафе,,,,Выхино-Жулебино,Сормовская улица,21а,55.7052944,37.8077861,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 20:00,,,,,55.7053444,37.8077461
70000001030630655,"ОМ Фуд, ООО, кофейня",+7 (495) 532-75-42,,,Мещанский,Рождественка улица,11,55.7635015,37.6232291,FALSE,цокольный,,omfoodcafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:30|Вторник: с 9:00 до 18:30|Среда: с 9:00 до 18:30|Четверг: с 9:00 до 18:30|Пятница: с 9:00 до 18:30|Суббота: с 10:00 до 16:00|Воскресенье: -,,,,https://www.instagram.com/omfoodcafe/,55.7634615,37.6231791
70000001019878813,"SeDelice, сеть французских пекарен",+7-926-982-72-21|+7-968-623-28-84,,,Замоскворечье,Большая Серпуховская улица,17 ст2,55.7269644,37.6258582,FALSE,,,sedelice.ru|www.delice-bakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 9:00 до 21:00,6,"4,00",https://vk.com/sedelice_msk,,55.7270044,37.6258382
70000001030293872,"Rosetta Cafe, кофейня",+7-977-706-97-46,,,,МКАД 24 км улица,1,55.585758,37.7248686,TRUE,2,,www.rosettacafe.busines.site,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,,,,https://www.instagram.com/rosetta_cafe.official/,55.585778,37.7248686
70000001038947743,"Omens coffee, кофейня",+7-926-027-74-79|+7-925-300-68-98,,,Алексеевский,Мира проспект,124 к5,55.8163414,37.6407362,TRUE,,,www.omenscoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/omenscoffee,,55.8162914,37.6407862
70000001026215631,"ФорТутти, кафе-кондитерская",+7-916-480-26-58|+7-915-473-74-23,,,Пресненский,Малая Грузинская улица,38,55.7684401,37.5728047,FALSE,1,,fortutti.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,,,https://vk.com/fortutti,,55.7684001,37.5727847
70000001035141350,"Франсуа, кафе-пекарня",,,,Раменки,Ломоносовский проспект,25 к5,55.6927624,37.5293312,FALSE,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,,,https://vk.com/francoisbakery,,55.6927524,37.5293312
70000001038093914,Мини-маркет,,,,Марьина Роща,Марьиной Рощи 4-я улица,3,55.7940253,37.6232915,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,,,55.7940753,37.6232515
70000001039138709,"Latte, кофейня, ООО Вкус Латте",+7-985-134-84-44,,,Тверской,Каретный Ряд улица,3 ст15а,55.7707639,37.6092754,FALSE,,,lattegroup.net,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,https://www.instagram.com/lattegroup/,55.7708039,37.6092754
70000001020379348,"Cinnabon, сеть кафе-пекарен",+7 (495) 580-63-23|+7 (499) 579-88-30,,,Арбат,Арбат улица,22/2 ст4,55.7501386,37.5929761,FALSE,,,www.cinnabonrussia.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,8,"3,60",https://vk.com/club26984290,,55.7501186,37.5930061
4504128908351840,"Фрау Бротхен, кафе-пекарня",+7 (499) 251-43-91|+7-965-143-11-12,,,Тверской,Весковский переулок,4,55.77838,37.599587,TRUE,1,,fraubrothen.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 8:30 до 21:00,18,"4,80",https://vk.com/frau_brotchen,,55.77839,37.599637
70000001038520374,"Правда Кофе, сеть экспресс-кофеен",8-800-555-19-66,,,Таганский,Марксистская улица,34 ст10,55.735826,37.663941,TRUE,1,,pravdacoffee.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 7:00 до 19:00|Вторник: с 7:00 до 19:00|Среда: с 7:00 до 19:00|Четверг: с 7:00 до 19:00|Пятница: с 7:00 до 19:00|Суббота: -|Воскресенье: -,,,https://vk.com/pravda_coffee,,55.735876,37.663941
70000001019866181,udcкафе,+7 (499) 390-60-56,,,Пресненский,Пресненская Набережная улица,2,55.7491097,37.5394724,TRUE,2,,www.upsidedowncake.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,4,"3,50",https://vk.com/udc_moscow,,55.7490797,37.5394524
70000001034404956,"ГугельХупф, кафе-пекарня",,,,Сосенское,Александры Монаховой улица,5 к3,55.5753304,37.4726754,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/gugelhupf_kmk,,55.5752904,37.4726554
70000001039910082,Surf Coffee,+7-999-802-92-04,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Тверской,Долгоруковская улица,5,55.773265,37.603699,TRUE,,,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,,,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.773265,37.603689
70000001006754135,"PAUL, сеть французских кафе-пекарен",+7-905-792-37-23,,,Пресненский,Пресненская Набережная улица,10,55.7465042,37.5363048,TRUE,-1,,ginza.ru/msk/restaurant/paul,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: -|Воскресенье: -,1,"5,00",https://vk.com/ginzaproject,,55.7465342,37.5362548
10000000000000001,Pizzeria_Krem,,,,Хорошёвский,Куусинена улица,15 к1,55.7849243,37.5130041,TRUE,,,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,"Ул. Ленинградский проспект, 7с3, БЦ «Авион»",,,,55.7849643,37.5129541
70000001032995123,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Крылатское,Рублёвское шоссе,42 ст1,55.7491444,37.4138428,FALSE,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.7491644,37.4138328
70000001034230607,"МОБИ КИТ, кофейня",+7-985-805-27-53,,,Очаково-Матвеевское,Озёрная улица,9,55.6825686,37.4611947,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 21:00,,,,https://www.instagram.com/mobykit_cafe/,55.6825286,37.4612147
4504127908427082,"Шоколадница, сеть кофеен",+7-985-316-26-34|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Басманный,Бауманская улица,33/2 ст1,55.7730507,37.6788042,TRUE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,18,"4,20",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7730407,37.6788042
