Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001039048128,70000001039048127,"LifeTime, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,107031,Большой Кисельный переулок,17/15 ст1,847,"Москва,  Большой Кисельный переулок, 17/15 ст1",55.7646545,37.6294812,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 6:00|Суббота: с 12:00 до 4:00|Воскресенье: с 12:00 до 24:00,1.00,2,"1,00",https://vk.com/lifetime._nm,,55.7647145,37.6295512
70000001036433991,70000001034465490,"Like Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115114,Летниковская улица,10 ст5,104,"Москва,  Летниковская улица, 10 ст5",55.7255271,37.6452757,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 17:00|Вторник: с 8:00 до 17:00|Среда: с 8:00 до 17:00|Четверг: с 8:00 до 17:00|Пятница: с 8:00 до 17:00|Суббота: -|Воскресенье: -,1.00,1,"4,00",,,55.7254671,37.6453157
70000001032995262,70000001032994629,"Like coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Марьина Роща,127018,Двинцев улица,12 к1,2113,"Москва,  Двинцев улица, 12 к1",55.7961925,37.5994243,TRUE,1,,,ucg.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/ucgrussia,,55.7961425,37.5994643
70000001024759212,4504136498599643,"Lion Energy, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105062,Покровка улица,29 ст1,165,"Москва,  Покровка улица, 29 ст1",55.76058,37.648577,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: с 9:30 до 23:00|Воскресенье: с 9:30 до 22:00,1.00,,,,,55.76049,37.648567
70000001028594491,70000001028594490,"LISObon, кафе",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,107045,Сретенка улица,26/1,848,"Москва,  Сретенка улица, 43491",55.7694586,37.6321558,FALSE,,,info@lisovets.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 22:00|Вторник: с 11:00 до 22:00|Среда: с 11:00 до 22:00|Четверг: с 11:00 до 22:00|Пятница: с 11:00 до 22:00|Суббота: с 11:00 до 22:00|Воскресенье: с 11:00 до 22:00,1.00,1,"5,00",https://vk.com/lisoschool,,55.7695486,37.6321158
70000001018737216,4504136498292920,"Loft Coffee, кофейня",,,Кафе-кондитерские / Кофейни|Чай / Кофе|Копировальные услуги,Москва,Москва город федерального значения,,Москва г.,Головинский,125493,Авангардная улица,3,370,"Москва,  Авангардная улица, 3",55.8432128,37.4908116,FALSE,цокольный,,arbat9@bk.ru,loft-coffee.ru,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:40 до 19:00|Вторник: с 8:40 до 19:00|Среда: с 8:40 до 19:00|Четверг: с 8:40 до 19:00|Пятница: с 8:40 до 19:00|Суббота: с 10:00 до 17:00|Воскресенье: -,1.00,,,https://vk.com/barset1,,55.8432728,37.4907916
70000001020857816,70000001020857815,"Loft, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Бутырский,127015,Новодмитровская улица,2 к1,1800,"Москва,  Новодмитровская улица, 2 к1",55.80457,37.590355,TRUE,1,,iloftcoffee@yandex.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 16:00|Воскресенье: -,2.00,,,https://vk.com/instagram.com/iloftcoffee,,55.80455,37.590435
70000001028928904,70000001020857815,"Loft, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Головинский,125212,Головинское шоссе,5 к1,1801,"Москва,  Головинское шоссе, 5 к1",55.8402046,37.4916366,TRUE,1,,iloftcoffee@yandex.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2.00,,,https://vk.com/instagram.com/iloftcoffee,,55.8401646,37.4917066
70000001038033153,70000001038033152,"Long day, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нагорный,117556,Болотниковская улица,12,855,"Москва,  Болотниковская улица, 12",55.6566189,37.6073976,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 10:00|Суббота: с 9:00 до 10:00|Воскресенье: -,2.00,1,"5,00",https://vk.com/longday.coffee,,55.6565589,37.6074576
70000001030557423,70000001020207369,"Long day, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,107045,Рождественский бульвар,1,1831,"Москва,  Рождественский бульвар, 1",55.7668816,37.6245211,TRUE,-1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,2.00,,,https://vk.com/longday.coffee,,55.7668416,37.6245211
70000001035288002,70000001035288001,"LuRe coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Московский,108811,Киевское шоссе 23 км улица,5 к1,28,"Москва,  Киевское шоссе 23 км улица, 5 к1",55.6195507,37.4162462,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,,,55.6195407,37.4162362
70000001033576896,70000001029289570,"Macadamia, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Ломоносовский,117393,Академика Пилюгина улица,4,856,"Москва,  Академика Пилюгина улица, 4",55.6732645,37.542286,FALSE,1,,cafe.macadamia@mail.ru,www.macadamia.pro,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,1,"5,00",https://vk.com/macadamiacafe,,55.6733045,37.542226
70000001038543174,70000001038543173,"Magic, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105005,Бауманская улица,33/2 ст1,1511,"Москва,  Бауманская улица, 33/2 ст1",55.7730507,37.6788042,TRUE,цокольный,,cafemagic@yandex.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/cafe_magic_,,55.7730007,37.6788842
70000001034570119,70000001036633660,"Maison d`eclair, кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125252,Ходынский бульвар,4,1832,"Москва,  Ходынский бульвар, 4",55.7903552,37.5313481,TRUE,4,,eclairs@foodpower.pro,www.maisondeeclair.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/maisondeeclair,,55.7904252,37.5314281
4504128908357290,4504136498307472,Marie Cherie Chocolate,,,Сувенирные композиции|Кондитерские изделия|Посуда|Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Арбат,119019,Новый Арбат улица,22,1833,"Москва,  Новый Арбат улица, 22",55.753065,37.588853,TRUE,1,,ma.cherie@rambler.ru,macherielab.ru,Наличный расчёт|Оплата через банк|Оплата через Интернет|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,https://vk.com/mariecheriechoco,,55.753115,37.588923
