Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001039144380,70000001039144379,4504128908424353,4504136498310300,"Точка • кофе, ИП Олейник Д.С.",+7-916-197-49-80|+7-985-483-50-03,,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Выхино-Жулебино,109145,Лермонтовский проспект,10 к2,1202,"Москва, Лермонтовский проспект, 10 к2",55.7045509,37.8450599,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,1.00,,,https://vk.com/tochka.coffee,https://vk.com/tochka.coffee,,55.7045109,37.8450099,Точка • кофе,ИП Олейник Д.С.,,"Точка•кофеМосква,Лермонтовскийпроспект,10к2"
4504128908413453,70000001027917172,70000001034791320,70000001034791319,"Шоколадница, детское кафе",+7-915-473-77-09|+7 (499) 215-83-65,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Выхино-Жулебино,109145,Жулебинский бульвар,10/6,996,"Москва, Жулебинский бульвар, 43626",55.6921546,37.8538694,FALSE,1,,,shokokids.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,4.00,3,"5,00",https://vk.com/shokokids,https://vk.com/shokokids,,55.6921246,37.8538794,Шоколадница,детское кафе,,"ШоколадницаМосква,Жулебинскийбульвар,43626"
70000001036195012,70000001036195011,70000001037194873,70000001030306899,"Amande, кофейня",+7-977-126-71-27,,,Кафе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Марксистская улица,3 ст1,1343,"Москва,  Марксистская улица, 3 ст1",55.738088,37.6628231,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,,,,55.738038,37.6628531,Amande,кофейня,,"AmandeМосква,Марксистскаяулица,3ст1"
70000001034733077,70000001034733076,70000001036810325,70000001027968151,"Coffee Kingdom, кофейня",+7-925-912-28-87|+7-915-004-79-59,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Маяковского переулок,3,958,"Москва,  Маяковского переулок, 3",55.739551,37.6605531,FALSE,1,,brysina@protonmail.com,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,https://vk.com/public_coffeekingdom,https://vk.com/public_coffeekingdom,,55.739561,37.6605931,Coffee Kingdom,кофейня,,"CoffeeKingdomМосква,Маяковскогопереулок,3"
70000001029085891,70000001029085890,70000001025827762,4504136498307541,"Holder. Coffee and more, экспресс-кофейня",+7-929-697-08-05,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Талалихина улица,2/1 к1,753,"Москва,  Талалихина улица, 2/1 к1",55.7375902,37.6747966,FALSE,1,,holder.coffee@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,3.00,,,https://vk.com/holdercoffee,https://vk.com/holdercoffee,,55.7376302,37.6747566,Holder. Coffee and more,экспресс-кофейня,,"Holder.CoffeeandmoreМосква,Талалихинаулица,2/1к1"
70000001030557423,70000001020207369,70000001039738375,70000001037079075,"Joy`s Coffee, мини-кофейня",+7-916-585-76-75,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Воронцовская улица,19а ст1,121,"Москва,  Воронцовская улица, 19а ст1",55.7381138,37.6581958,FALSE,1,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:30 до 18:30|Вторник: с 7:30 до 18:30|Среда: с 7:30 до 18:30|Четверг: с 7:30 до 18:30|Пятница: с 7:30 до 18:30|Суббота: с 8:30 до 18:00|Воскресенье: с 8:30 до 18:00,2.00,,,,,,55.7381038,37.6582458,Joy`s Coffee,мини-кофейня,,"Joy`sCoffeeМосква,Воронцовскаяулица,19аст1"
4504127917876037,4504136498283164,70000001029163432,70000001029163431,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Марксистская улица,38 ст1,2035,"Москва,  Марксистская улица, 38 ст1",55.733847,37.666678,TRUE,1,,sbux_rus@alshaya.com,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 8:00 до 22:00,96.00,9,"4,40",https://vk.com/starbucks,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.733877,37.666708,Starbucks,сеть кофеен,,"StarbucksМосква,Марксистскаяулица,38ст1"
70000001034791478,70000001017280285,70000001032995225,70000001032994629,"Take and Wake, сеть кофеен",8-800-707-35-49,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Таганская улица,1 ст1,2101,"Москва,  Таганская улица, 1 ст1",55.7417603,37.6555953,TRUE,3,,info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,45.00,,,https://vk.com/takeandwake,https://vk.com/takeandwake,https://www.instagram.com/takeandwake/,55.7417403,37.6555653,Take and Wake,сеть кофеен,,"TakeandWakeМосква,Таганскаяулица,1ст1"
70000001032994869,70000001032994629,70000001030295366,70000001021212176,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Марксистская улица,38,1336,"Москва,  Марксистская улица, 38",55.7338199,37.6666008,TRUE,-1,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,40.00,,,https://vk.com/azbukavkusa,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.7337899,37.6665908,Азбука Вкуса,кафетерий,,"АзбукаВкусаМосква,Марксистскаяулица,38"
70000001021628234,4504136498599643,4504128908882824,4504137598294305,"АндерСон, семейное кафе-кондитерская",+7-903-567-58-75|+7 (495) 221-93-63,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Таганская улица,40 ст1Б,424,"Москва,  Таганская улица, 40 ст1Б",55.7385524,37.6665687,FALSE,,,,www.cafe-anderson.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,37.00,14,"5,00",https://vk.com/cafeanderson,https://vk.com/cafeanderson,,55.7385724,37.6665187,АндерСон,семейное кафе-кондитерская,,"АндерСонМосква,Таганскаяулица,40ст1Б"
70000001036004060,4504136498599643,70000001039992830,70000001039992829,"АндерСон, семейное кафе-кондитерская",+7-905-780-41-95|+7 (495) 221-93-63,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Таганская улица,36,425,"Москва,  Таганская улица, 36",55.7393116,37.6669063,FALSE,1,,,www.cafe-anderson.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,37.00,4,"5,00",https://vk.com/cafeanderson,https://vk.com/cafeanderson,,55.7393216,37.6668863,АндерСон,семейное кафе-кондитерская,,"АндерСонМосква,Таганскаяулица,36"
70000001032312401,4504137598406004,70000001033905558,70000001033905557,"Даблби, сеть кофеен",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Таганская улица,17,645,"Москва,  Таганская улица, 17",55.7401277,37.6629694,FALSE,,,info@double-b.ru,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,64.00,,,https://vk.com/doublebcoffeetea,,https://www.instagram.com/doublebcoffeetea/,55.7401277,37.6630194,Даблби,сеть кофеен,,"ДаблбиМосква,Таганскаяулица,17"
